split,dataset,payload_bits,test_payload_bits,label_name,label,prompt,seed,key_seed,image_path,brisque,mode_used
test,Flickr8K,4096,4096,stego,1,The man with pierced ears is wearing glasses and an orange hat .,,65120.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0024.png,1.19085693359375,robust
test,Flickr8K,4096,4096,stego,1,A child playing on a rope net .,,65121.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0025.png,22.42938232421875,robust
test,Flickr8K,4096,4096,stego,1,A little girl climbing on red roping .,,65122.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0026.png,19.72528076171875,robust
test,Flickr8K,4096,4096,stego,1,A little girl in pink climbs a rope bridge at the park .,,65123.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0027.png,35.17462158203125,robust
test,Flickr8K,4096,4096,stego,1,A small child grips onto the red ropes at the playground .,,65124.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0028.png,14.12176513671875,robust
test,Flickr8K,4096,4096,stego,1,The small child climbs on a red ropes on a playground .,,65125.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0029.png,3.30413818359375,robust
test,Flickr8K,4096,4096,stego,1,A black and white dog is running in a grassy garden surrounded by a white fence .,,65126.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0030.png,30.63677978515625,robust
test,Flickr8K,4096,4096,stego,1,A black and white dog is running through the grass .,,65127.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0031.png,29.40264892578125,robust
test,Flickr8K,4096,4096,stego,1,A Boston terrier is running in the grass .,,65128.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0032.png,28.26922607421875,robust
test,Flickr8K,4096,4096,stego,1,A Boston Terrier is running on lush green grass in front of a white fence .,,65129.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0033.png,16.50372314453125,robust
test,Flickr8K,4096,4096,stego,1,A dog runs on the green grass near a wooden fence .,,65130.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0034.png,19.09930419921875,robust
test,Flickr8K,4096,4096,stego,1,"""A dog shakes its head near the shore , a red ball next to it .""",,65131.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0035.png,10.80596923828125,robust
test,Flickr8K,4096,4096,stego,1,A white dog shakes on the edge of a beach with an orange ball .,,65132.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0036.png,-2.71270751953125,robust
test,Flickr8K,4096,4096,stego,1,"""Dog with orange ball at feet , stands on shore shaking off water""",,65133.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0037.png,12.31829833984375,robust
test,Flickr8K,4096,4096,stego,1,White dog playing with a red ball on the shore near the water .,,65134.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0038.png,15.33880615234375,robust
test,Flickr8K,4096,4096,stego,1,White dog with brown ears standing near water with head turned to one side .,,65135.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0039.png,14.43218994140625,robust
test,Flickr8K,4096,4096,stego,1,A boy smiles in front of a stony wall in a city .,,65136.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0040.png,5.53485107421875,robust
test,Flickr8K,4096,4096,stego,1,A little boy is standing on the street while a man in overalls is working on a stone wall .,,65137.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0041.png,29.23858642578125,robust
test,Flickr8K,4096,4096,stego,1,A young boy runs aross the street .,,65138.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0042.png,1.46575927734375,robust
test,Flickr8K,4096,4096,stego,1,A young child is walking on a stone paved street with a metal pole and a man behind him .,,65139.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0043.png,14.62933349609375,robust
test,Flickr8K,4096,4096,stego,1,Smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him .,,65140.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0044.png,-1.79547119140625,robust
test,Flickr8K,4096,4096,stego,1,A black dog leaps over a log .,,65141.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0045.png,26.69049072265625,robust
test,Flickr8K,4096,4096,stego,1,A grey dog is leaping over a fallen tree .,,65142.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0046.png,16.26336669921875,robust
test,Flickr8K,4096,4096,stego,1,A large black dog leaps a fallen log .,,65143.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0047.png,6.20233154296875,robust
test,Flickr8K,4096,4096,stego,1,A mottled black and grey dog in a blue collar jumping over a fallen tree .,,65144.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0048.png,9.55804443359375,robust
test,Flickr8K,4096,4096,stego,1,The black dog jumped the tree stump .,,65145.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0049.png,5.17486572265625,robust
test,DeskGPT,0,1024,cover,0,"a desert landscape in a minimalistic composition, with balanced lighting",71024.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0000.png,-0.81121826171875,
test,DeskGPT,0,1024,cover,0,"a remote farmhouse captured during sunset, with balanced lighting",71025.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0001.png,22.81903076171875,
test,DeskGPT,0,1024,cover,0,"a calm riverbank in a long-exposure style, with natural color tones",71026.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0002.png,-11.26739501953125,
test,DeskGPT,0,1024,cover,0,"a busy marketplace shot through a window, with a clear subject focus",71027.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0003.png,28.74676513671875,
test,DeskGPT,0,1024,cover,0,"a quiet library captured during sunset, with sharp architectural lines",71028.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0004.png,18.52337646484375,
test,DeskGPT,0,1024,cover,0,"a dimly lit bar under dramatic shadows, with a wide-angle perspective",71029.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0005.png,25.78216552734375,
test,DeskGPT,0,1024,cover,0,"a cozy living room seen from above, with organic natural forms",71030.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0006.png,-10.54083251953125,
test,DeskGPT,0,1024,cover,0,"a calm riverbank in a long-exposure style, with a clear subject focus",71031.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0007.png,-5.87994384765625,
test,DeskGPT,0,1024,cover,0,"a moody lakeside dock with emphasis on symmetry, with natural color tones",71032.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0008.png,50.68719482421875,
test,DeskGPT,0,1024,cover,0,"a desert landscape under dramatic shadows, with well-defined textures",71033.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0009.png,13.77459716796875,
test,DeskGPT,0,1024,cover,0,"a quiet library with soft natural light, with a wide-angle perspective",71034.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0010.png,8.54901123046875,
test,DeskGPT,0,1024,cover,0,"a quiet street with emphasis on symmetry, with a wide-angle perspective",71035.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0011.png,32.47259521484375,
test,DeskGPT,0,1024,cover,0,"a snowy hillside showing active human movement, with natural color tones",71036.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0012.png,35.87860107421875,
test,DeskGPT,0,1024,cover,0,"a foggy forest showing active human movement, with smooth reflective highlights",71037.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0013.png,3.35040283203125,
test,DeskGPT,0,1024,cover,0,"a quiet library under dramatic shadows, with balanced lighting",71038.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0014.png,37.44366455078125,
test,DeskGPT,0,1024,cover,0,"a scientific laboratory in windy conditions, with high micro-contrast",71039.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0015.png,27.45538330078125,
test,DeskGPT,0,1024,cover,0,"a calm riverbank with a shallow depth of field, with high structural clarity",71040.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0016.png,35.31744384765625,
test,DeskGPT,0,1024,cover,0,"a remote farmhouse seen from above, with soft background blur",71041.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0017.png,67.7373046875,
test,DeskGPT,0,1024,cover,0,"a scientific laboratory framed with leading lines, with high micro-contrast",71042.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0018.png,22.43206787109375,
test,DeskGPT,0,1024,cover,0,"a crowded train station highlighting color contrasts, with natural color tones",71043.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0019.png,17.74456787109375,
test,DeskGPT,0,1024,cover,0,"a quiet library highlighting color contrasts, with organic natural forms",71044.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0020.png,20.86541748046875,
test,DeskGPT,0,1024,cover,0,"a large open plaza shot through a window, with well-defined textures",71045.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0021.png,17.82977294921875,
test,DeskGPT,0,1024,cover,0,"a scientific laboratory captured during sunset, with a neutral color palette",71046.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0022.png,11.36737060546875,
test,DeskGPT,0,1024,cover,0,"a large open plaza with emphasis on symmetry, with balanced lighting",71047.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0023.png,10.78314208984375,
test,DeskGPT,0,1024,cover,0,"a futuristic skyline framed with leading lines, with balanced lighting",71048.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0024.png,11.77410888671875,
test,DeskGPT,0,1024,cover,0,"a futuristic skyline during early morning fog, with layered environmental depth",71049.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0025.png,18.87591552734375,
test,DeskGPT,0,1024,cover,0,"a futuristic skyline in windy conditions, with balanced lighting",71050.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0026.png,18.66461181640625,
test,DeskGPT,0,1024,cover,0,"a tropical beach captured during sunset, with layered environmental depth",71051.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0027.png,14.39373779296875,
test,DeskGPT,0,1024,cover,0,"a busy marketplace in bright daylight, with layered environmental depth",71052.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0028.png,21.95794677734375,
test,DeskGPT,0,1024,cover,0,"a cozy living room during light rainfall, with a neutral color palette",71053.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0029.png,12.14630126953125,
test,DeskGPT,0,1024,cover,0,"a rustic kitchen with strong directional light, with natural color tones",71054.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0030.png,17.25946044921875,
test,DeskGPT,0,1024,cover,0,"a quiet museum hall shot through a window, with sharp architectural lines",71055.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0031.png,24.60772705078125,
test,DeskGPT,0,1024,cover,0,"a historic monument showing active human movement, with high micro-contrast",71056.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0032.png,17.72845458984375,
test,DeskGPT,0,1024,cover,0,"a quiet library in overcast weather, with a neutral color palette",71057.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0033.png,30.14520263671875,
test,DeskGPT,0,1024,cover,0,"a stone bridge over water showing active human movement, with clean geometric shapes",71058.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0034.png,25.20623779296875,
test,DeskGPT,0,1024,cover,0,"a desert landscape in bright daylight, with detailed foreground elements",71059.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0035.png,18.03436279296875,
test,DeskGPT,0,1024,cover,0,"a historic monument with a shallow depth of field, with detailed foreground elements",71060.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0036.png,25.72503662109375,
test,DeskGPT,0,1024,cover,0,"a modern office space highlighting color contrasts, with well-defined textures",71061.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0037.png,11.83795166015625,
test,DeskGPT,0,1024,cover,0,"a coastal village under dramatic shadows, with a wide-angle perspective",71062.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0038.png,8.26641845703125,
test,DeskGPT,0,1024,cover,0,"a historic monument presented with rich textures, with a clear subject focus",71063.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0039.png,31.45721435546875,
test,DeskGPT,0,1024,cover,0,"a snowy hillside in windy conditions, with a strong central subject",71064.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0040.png,27.25531005859375,
test,DeskGPT,0,1024,cover,0,"a rustic kitchen under dramatic shadows, with high structural clarity",71065.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0041.png,20.37078857421875,
test,DeskGPT,0,1024,cover,0,"a scientific laboratory seen from above, with smooth reflective highlights",71066.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0042.png,9.64971923828125,
test,DeskGPT,0,1024,cover,0,"a quiet museum hall under dramatic shadows, with an unobstructed view",71067.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0043.png,21.40399169921875,
test,DeskGPT,0,1024,cover,0,"a mountain trail in a long-exposure style, with sharp architectural lines",71068.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/DeskGPT/cover/DeskGPT_test_cover_p1024_0044.png,31.77032470703125,
